,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,152.10789916606916,0.20375729701733133,0.14663942253566928,0.12234906943909321,1.0,3.8748620036840546,2.0,7.749724007368109,3.0,11.624586011052164,4.0,15.499448014736219,5.0,19.271400257922974,6.0,22.73980451286772,7.0,25.03547238458113,8.0,25.96990062807648,9.000000000000002,26.406139439713446,10.0,26.618734279043753,11.0,26.742704344224503,12.0,26.83025177786499,13.000000000000002,26.89987182962999,14.0,26.958870304423634,15.0,27.009997866327666,16.0,27.05495077150721,17.0,27.09496137868206,18.000000000000004,27.131029069837,19.0,27.16397827682615,20.0,27.194487500958015,21.0,27.22310860418526,22.0,27.250283956931394,23.0,27.276362975268405,24.0,27.301617854627686,25.0,27.326257985338614,26.000000000000004,27.35044265416576,27.0,27.374291853229543,28.0,27.397895210208727,29.0,27.421319185696017,30.0,27.44461652423639,31.0,27.4678155537017,32.0,27.49094627428076,33.0,27.514027731411687,34.0,27.53707372667556,35.0,27.560094234966716,36.00000000000001,27.583092829666686,37.0,27.606072997503784,38.0,27.62904505886194,39.0,27.65201130485099,40.0,27.67498193399417,41.0,27.697949408891695,42.0,27.720906096126733,43.0,27.743861218977877,44.0,27.76681521527232,45.0,27.78976840016333,46.0,27.81271914442693,47.0,27.83566672894915,48.0,27.858613919666322,49.0,27.881560844265078,50.0,27.90449843668735
0,151.6736414901143,0.2154773837203234,0.14543186540044004,0.1708626362099828,1.0,3.869873998481507,2.0,7.739747996963014,3.0,11.60962199544452,4.0,15.479495993926028,5.0,19.244876562419563,6.0,22.694821930380847,7.0,24.930286815381738,8.0,25.816850982899034,9.000000000000002,26.23051219798607,10.0,26.438786187889715,11.0,26.56639826434526,12.0,26.6604792241569,13.000000000000002,26.73739417553528,14.0,26.80408237432327,15.0,26.86313644294375,16.0,26.916172733572814,17.0,26.964425702435275,18.000000000000004,27.008870444829874,19.0,27.05031987052905,20.0,27.08942927317491,21.0,27.126738490690727,22.0,27.16267483739823,23.0,27.197574005664638,24.0,27.231696172493645,25.0,27.265240550434736,26.000000000000004,27.298358044693597,27.0,27.33116190360569,28.0,27.36373643274432,29.0,27.39614395968119,30.0,27.428430293144082,31.0,27.460637407934566,32.0,27.49278110181373,33.0,27.52487062744773,34.0,27.5569179239793,35.0,27.588934313276248,36.00000000000001,27.62093618291627,37.0,27.652927607766255,38.0,27.684903316154475,39.0,27.71687294270695,40.0,27.748838471003797,41.0,27.780775845285298,42.0,27.812696187917226,43.0,27.844606267774864,44.0,27.876515415504567,45.0,27.90842393265555,46.0,27.940331987204143,47.0,27.972239675445568,48.0,28.00414705880572,49.0,28.036003784740302,50.0,28.067852643379087
0,146.62779484699894,0.1994402639430463,0.18494240416055285,0.19473017611401655,1.0,3.7332881088555103,2.0,7.466576217711021,3.0,11.199864326566532,4.0,14.933152435422041,5.0,18.666440544277553,6.0,22.365595857037658,7.0,25.886572998543894,8.0,29.063541008913425,9.000000000000002,31.353883383666002,10.0,32.457267876411116,11.0,33.072065350456356,12.0,33.4157185278343,13.000000000000002,33.61913415461228,14.0,33.75734398240883,15.0,33.86412147906071,16.0,33.95338139170002,17.0,34.0325238295344,18.000000000000004,34.10417097351451,19.0,34.169805969426044,20.0,34.23043774529585,21.0,34.286850278819905,22.0,34.33969799299289,23.0,34.38954387936789,24.0,34.43687629037622,25.0,34.48211795564431,26.000000000000004,34.525632360187075,27.0,34.56772937608762,28.0,34.60867075846265,29.0,34.6486756114526,30.0,34.68792574515744,31.0,34.72657079682644,32.0,34.764733000510915,33.0,34.80251152238215,34.0,34.83998631632758,35.0,34.87722148787001,36.00000000000001,34.914268180505324,37.0,34.95115501768248,38.0,34.98789599887621,39.0,35.02454730545085,40.0,35.061131188705545,41.0,35.09766437778699,42.0,35.13415796584827,43.0,35.1705967596621,44.0,35.2069956922999,45.0,35.24337218530233,46.0,35.27970476301204,47.0,35.31602803377654,48.0,35.35234414029759,49.0,35.38865465678292,50.0,35.42496077648005
0,146.62779484699894,0.1994402639430463,0.18494240416055285,0.19473017611401655,1.0,3.7332881088555103,2.0,7.466576217711021,3.0,11.199864326566532,4.0,14.933152435422041,5.0,18.666440544277553,6.0,22.365595857037658,7.0,25.886572998543894,8.0,29.063541008913425,9.000000000000002,31.353883383666002,10.0,32.457267876411116,11.0,33.072065350456356,12.0,33.4157185278343,13.000000000000002,33.61913415461228,14.0,33.75734398240883,15.0,33.86412147906071,16.0,33.95338139170002,17.0,34.0325238295344,18.000000000000004,34.10417097351451,19.0,34.169805969426044,20.0,34.23043774529585,21.0,34.286850278819905,22.0,34.33969799299289,23.0,34.38954387936789,24.0,34.43687629037622,25.0,34.48211795564431,26.000000000000004,34.525632360187075,27.0,34.56772937608762,28.0,34.60867075846265,29.0,34.6486756114526,30.0,34.68792574515744,31.0,34.72657079682644,32.0,34.764733000510915,33.0,34.80251152238215,34.0,34.83998631632758,35.0,34.87722148787001,36.00000000000001,34.914268180505324,37.0,34.95115501768248,38.0,34.98789599887621,39.0,35.02454730545085,40.0,35.061131188705545,41.0,35.09766437778699,42.0,35.13415796584827,43.0,35.1705967596621,44.0,35.2069956922999,45.0,35.24337218530233,46.0,35.27970476301204,47.0,35.31602803377654,48.0,35.35234414029759,49.0,35.38865465678292,50.0,35.42496077648005
0,150.83189711782663,0.21926440612880793,0.1967293474424681,0.2211826983118652,1.0,3.850517972733843,2.0,7.701035945467686,3.0,11.55155391820153,4.0,15.402071890935373,5.0,19.252589863669215,6.0,23.10310783640306,7.0,26.77648705293703,8.0,30.213178921509492,9.000000000000002,32.97313114341562,10.0,34.3139734063751,11.0,35.045758251615325,12.0,35.465300614204864,13.000000000000002,35.71221532129389,14.0,35.875754532708946,15.0,35.99954658378266,16.0,36.10212953849251,17.0,36.19144490458324,18.000000000000004,36.272317700777585,19.0,36.346544138152325,20.0,36.41527636520444,21.0,36.47937445683101,22.0,36.5395422747602,23.0,36.59638147718902,24.0,36.65041443653017,25.0,36.70209546787255,26.000000000000004,36.7518178516888,27.0,36.79991950666391,28.0,36.84668833037441,29.0,36.892367487503016,30.0,36.93716063809393,31.0,36.98123700310637,32.0,37.02473615229444,33.0,37.06777242135504,34.0,37.11043889813858,35.0,37.15281095032388,36.00000000000001,37.194949294294425,37.0,37.23690262532836,38.0,37.27870984273128,39.0,37.320401911169995,40.0,37.362003402498175,41.0,37.403533762088735,42.0,37.44497920054045,43.0,37.486363913252305,44.0,37.527718156828755,45.0,37.569048683311664,46.0,37.610326934086736,47.0,37.651572537765574,48.0,37.69280407514786,49.0,37.73400610276722,50.0,37.775188415096196
0,154.18035209695233,0.19295482481775764,0.22118039488684824,0.2444619094236889,1.0,3.9226716065014218,2.0,7.8453432130028435,3.0,11.768014819504266,4.0,15.690686426005687,5.0,19.613358032507108,6.0,23.53602963900853,7.0,27.382569416600848,8.0,31.067142510538595,9.000000000000002,34.44437559571177,10.0,37.089076627693075,11.0,38.4522677622157,12.0,39.27555478402521,13.000000000000002,39.77445134826673,14.0,40.07551888582585,15.0,40.27288828974423,16.0,40.4186520070609,17.0,40.536740961185735,18.000000000000004,40.63901372765756,19.0,40.73151820173066,20.0,40.81664576228984,21.0,40.89578052140095,22.0,40.969857263360645,23.0,41.03959206683915,24.0,41.10558091610002,25.0,41.168333717521115,26.000000000000004,41.22830447723835,27.0,41.28589292479436,28.0,41.34145185078901,29.0,41.39529105632272,30.0,41.447680822850806,31.0,41.49885528046836,32.0,41.54901578096817,33.0,41.59833426446759,34.0,41.6469565636714,35.0,41.69500558045241,36.00000000000001,41.742581995090376,37.0,41.78976327002903,38.0,41.83662986208367,39.0,41.88317346379309,40.0,41.929507259356235,41.0,41.97567057123996,42.0,42.021667826490535,43.0,42.0675608161851,44.0,42.113370485387456,45.0,42.15911326378094,46.0,42.204764901858056,47.0,42.250357267335524,48.0,42.29592022174413,49.0,42.34145950759831,50.0,42.38697967286415
0,152.7486283269718,0.2099976656416844,0.2244082183506272,0.25221128226923056,1.0,3.8943423992354753,2.0,7.788684798470951,3.0,11.683027197706426,4.0,15.577369596941901,5.0,19.471711996177376,6.0,23.366054395412853,7.0,27.220778096214993,8.0,30.919885254488932,9.000000000000002,34.37139033282717,10.0,37.20340067005295,11.0,38.81514729714138,12.0,39.72286418894382,13.000000000000002,40.27182050211093,14.0,40.60508758226599,15.0,40.82122761888989,16.0,40.97801786485258,17.0,41.104119533286365,18.000000000000004,41.21173063218967,19.0,41.30812165882622,20.0,41.396713653673345,21.0,41.47905069256289,22.0,41.556138638406054,23.0,41.62872659760348,24.0,41.69742572938014,25.0,41.76276042192337,26.000000000000004,41.8251911478115,27.0,41.88512543586654,28.0,41.942923923339826,29.0,41.99890446346774,30.0,42.05334554708599,31.0,42.106489541869635,32.0,42.15854591581961,33.0,42.20969446312396,34.0,42.260088490261374,35.0,42.30985790248138,36.00000000000001,42.35911213350622,37.0,42.407942873102236,38.0,42.45642656196407,39.0,42.50462663784898,40.0,42.552595529425766,41.0,42.60036591647112,42.0,42.6479778774919,43.0,42.69540584039497,44.0,42.74274001031268,45.0,42.78997398121761,46.0,42.83711223964414,47.0,42.884198985490436,48.0,42.931245070197036,49.0,42.97825388014993,50.0,43.02519104329679
0,152.7486283269718,0.2099976656416844,0.2244082183506272,0.25221128226923056,1.0,3.8943423992354753,2.0,7.788684798470951,3.0,11.683027197706426,4.0,15.577369596941901,5.0,19.471711996177376,6.0,23.366054395412853,7.0,27.220778096214993,8.0,30.919885254488932,9.000000000000002,34.37139033282717,10.0,37.20340067005295,11.0,38.81514729714138,12.0,39.72286418894382,13.000000000000002,40.27182050211093,14.0,40.60508758226599,15.0,40.82122761888989,16.0,40.97801786485258,17.0,41.104119533286365,18.000000000000004,41.21173063218967,19.0,41.30812165882622,20.0,41.396713653673345,21.0,41.47905069256289,22.0,41.556138638406054,23.0,41.62872659760348,24.0,41.69742572938014,25.0,41.76276042192337,26.000000000000004,41.8251911478115,27.0,41.88512543586654,28.0,41.942923923339826,29.0,41.99890446346774,30.0,42.05334554708599,31.0,42.106489541869635,32.0,42.15854591581961,33.0,42.20969446312396,34.0,42.260088490261374,35.0,42.30985790248138,36.00000000000001,42.35911213350622,37.0,42.407942873102236,38.0,42.45642656196407,39.0,42.50462663784898,40.0,42.552595529425766,41.0,42.60036591647112,42.0,42.6479778774919,43.0,42.69540584039497,44.0,42.74274001031268,45.0,42.78997398121761,46.0,42.83711223964414,47.0,42.884198985490436,48.0,42.931245070197036,49.0,42.97825388014993,50.0,43.02519104329679
0,152.7486283269718,0.2099976656416844,0.2244082183506272,0.25221128226923056,1.0,3.8943423992354753,2.0,7.788684798470951,3.0,11.683027197706426,4.0,15.577369596941901,5.0,19.471711996177376,6.0,23.366054395412853,7.0,27.220778096214993,8.0,30.919885254488932,9.000000000000002,34.37139033282717,10.0,37.20340067005295,11.0,38.81514729714138,12.0,39.72286418894382,13.000000000000002,40.27182050211093,14.0,40.60508758226599,15.0,40.82122761888989,16.0,40.97801786485258,17.0,41.104119533286365,18.000000000000004,41.21173063218967,19.0,41.30812165882622,20.0,41.396713653673345,21.0,41.47905069256289,22.0,41.556138638406054,23.0,41.62872659760348,24.0,41.69742572938014,25.0,41.76276042192337,26.000000000000004,41.8251911478115,27.0,41.88512543586654,28.0,41.942923923339826,29.0,41.99890446346774,30.0,42.05334554708599,31.0,42.106489541869635,32.0,42.15854591581961,33.0,42.20969446312396,34.0,42.260088490261374,35.0,42.30985790248138,36.00000000000001,42.35911213350622,37.0,42.407942873102236,38.0,42.45642656196407,39.0,42.50462663784898,40.0,42.552595529425766,41.0,42.60036591647112,42.0,42.6479778774919,43.0,42.69540584039497,44.0,42.74274001031268,45.0,42.78997398121761,46.0,42.83711223964414,47.0,42.884198985490436,48.0,42.931245070197036,49.0,42.97825388014993,50.0,43.02519104329679
