,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,152.58651782602868,0.2334646174754207,0.15396245813920356,0.11362875067899017,1.0,3.9041081131960795,2.0,7.808216226392159,3.0,11.712324339588239,4.0,15.616432452784318,5.0,19.46288174623636,6.0,23.07445313406886,7.0,25.95729331560336,8.0,27.093343729711613,9.000000000000002,27.625793689072175,10.0,27.88582928302883,11.0,28.03047657096558,12.0,28.128260173003934,13.000000000000002,28.203752334369756,14.0,28.26582388950093,15.0,28.319166699525212,16.0,28.36570507503689,17.0,28.406788192646758,18.000000000000004,28.443482868583864,19.0,28.476668904506106,20.0,28.50707608633738,21.0,28.535304839634758,22.0,28.561842865663863,23.0,28.587080874575022,24.0,28.611327733565968,25.0,28.634824635988398,26.000000000000004,28.65775786840469,27.0,28.680269918643916,28.0,28.702468852159555,29.0,28.72443602694647,30.0,28.746232307050928,31.0,28.76790297824593,32.0,28.789481579375995,33.0,28.810992851589038,34.0,28.832454985038204,35.0,28.8538813155686,36.00000000000001,28.8752815967417,37.0,28.896663012763145,38.0,28.918030666499444,39.0,28.939388337905314,40.0,28.9607387740146,41.0,28.9820839691692,42.0,29.003425370022143,43.0,29.024764025192024,44.0,29.046100694320113,45.0,29.06743592742638,46.0,29.088770122582225,47.0,29.110103567781763,48.0,29.131436471314867,49.0,29.152768983783783,50.0,29.174101214052893
0,152.58651782602868,0.2334646174754207,0.15396245813920356,0.11362875067899017,1.0,3.9041081131960795,2.0,7.808216226392159,3.0,11.712324339588239,4.0,15.616432452784318,5.0,19.46288174623636,6.0,23.07445313406886,7.0,25.95729331560336,8.0,27.093343729711613,9.000000000000002,27.625793689072175,10.0,27.88582928302883,11.0,28.03047657096558,12.0,28.128260173003934,13.000000000000002,28.203752334369756,14.0,28.26582388950093,15.0,28.319166699525212,16.0,28.36570507503689,17.0,28.406788192646758,18.000000000000004,28.443482868583864,19.0,28.476668904506106,20.0,28.50707608633738,21.0,28.535304839634758,22.0,28.561842865663863,23.0,28.587080874575022,24.0,28.611327733565968,25.0,28.634824635988398,26.000000000000004,28.65775786840469,27.0,28.680269918643916,28.0,28.702468852159555,29.0,28.72443602694647,30.0,28.746232307050928,31.0,28.76790297824593,32.0,28.789481579375995,33.0,28.810992851589038,34.0,28.832454985038204,35.0,28.8538813155686,36.00000000000001,28.8752815967417,37.0,28.896663012763145,38.0,28.918030666499444,39.0,28.939388337905314,40.0,28.9607387740146,41.0,28.9820839691692,42.0,29.003425370022143,43.0,29.024764025192024,44.0,29.046100694320113,45.0,29.06743592742638,46.0,29.088770122582225,47.0,29.110103567781763,48.0,29.131436471314867,49.0,29.152768983783783,50.0,29.174101214052893
0,152.58651782602868,0.2334646174754207,0.15396245813920356,0.11362875067899017,1.0,3.9041081131960795,2.0,7.808216226392159,3.0,11.712324339588239,4.0,15.616432452784318,5.0,19.46288174623636,6.0,23.07445313406886,7.0,25.95729331560336,8.0,27.093343729711613,9.000000000000002,27.625793689072175,10.0,27.88582928302883,11.0,28.03047657096558,12.0,28.128260173003934,13.000000000000002,28.203752334369756,14.0,28.26582388950093,15.0,28.319166699525212,16.0,28.36570507503689,17.0,28.406788192646758,18.000000000000004,28.443482868583864,19.0,28.476668904506106,20.0,28.50707608633738,21.0,28.535304839634758,22.0,28.561842865663863,23.0,28.587080874575022,24.0,28.611327733565968,25.0,28.634824635988398,26.000000000000004,28.65775786840469,27.0,28.680269918643916,28.0,28.702468852159555,29.0,28.72443602694647,30.0,28.746232307050928,31.0,28.76790297824593,32.0,28.789481579375995,33.0,28.810992851589038,34.0,28.832454985038204,35.0,28.8538813155686,36.00000000000001,28.8752815967417,37.0,28.896663012763145,38.0,28.918030666499444,39.0,28.939388337905314,40.0,28.9607387740146,41.0,28.9820839691692,42.0,29.003425370022143,43.0,29.024764025192024,44.0,29.046100694320113,45.0,29.06743592742638,46.0,29.088770122582225,47.0,29.110103567781763,48.0,29.131436471314867,49.0,29.152768983783783,50.0,29.174101214052893
0,152.58651782602868,0.2334646174754207,0.15396245813920356,0.11362875067899017,1.0,3.9041081131960795,2.0,7.808216226392159,3.0,11.712324339588239,4.0,15.616432452784318,5.0,19.46288174623636,6.0,23.07445313406886,7.0,25.95729331560336,8.0,27.093343729711613,9.000000000000002,27.625793689072175,10.0,27.88582928302883,11.0,28.03047657096558,12.0,28.128260173003934,13.000000000000002,28.203752334369756,14.0,28.26582388950093,15.0,28.319166699525212,16.0,28.36570507503689,17.0,28.406788192646758,18.000000000000004,28.443482868583864,19.0,28.476668904506106,20.0,28.50707608633738,21.0,28.535304839634758,22.0,28.561842865663863,23.0,28.587080874575022,24.0,28.611327733565968,25.0,28.634824635988398,26.000000000000004,28.65775786840469,27.0,28.680269918643916,28.0,28.702468852159555,29.0,28.72443602694647,30.0,28.746232307050928,31.0,28.76790297824593,32.0,28.789481579375995,33.0,28.810992851589038,34.0,28.832454985038204,35.0,28.8538813155686,36.00000000000001,28.8752815967417,37.0,28.896663012763145,38.0,28.918030666499444,39.0,28.939388337905314,40.0,28.9607387740146,41.0,28.9820839691692,42.0,29.003425370022143,43.0,29.024764025192024,44.0,29.046100694320113,45.0,29.06743592742638,46.0,29.088770122582225,47.0,29.110103567781763,48.0,29.131436471314867,49.0,29.152768983783783,50.0,29.174101214052893
0,149.3647155921921,0.2675314486631532,0.1529699496543223,0.15155169180183137,1.0,3.847210848805519,2.0,7.694421697611038,3.0,11.541632546416556,4.0,15.388843395222075,5.0,19.19920108274599,6.0,22.80405128197247,7.0,25.722709509010844,8.0,26.952348937186855,9.000000000000002,27.466090008414326,10.0,27.724547919790272,11.0,27.873879620683418,12.0,27.97793510082229,13.000000000000002,28.060345722359717,14.0,28.129561619214993,15.0,28.189376130829384,16.0,28.242488968551697,17.0,28.290234804861214,18.000000000000004,28.333671150711428,19.0,28.373668592584256,20.0,28.410946945094093,21.0,28.446096344123468,22.0,28.479594576773856,23.0,28.51182338419534,24.0,28.54308394603131,25.0,28.573611163513167,26.000000000000004,28.60358637557282,27.0,28.63314831611726,28.0,28.662402294517058,29.0,28.69142770813862,30.0,28.720284070071035,31.0,28.74901576672769,32.0,28.77765576185578,33.0,28.806228447469355,34.0,28.834751817291025,35.0,28.86323911049158,36.00000000000001,28.891700046519816,37.0,28.92014181732595,38.0,28.948569543834683,39.0,28.97698703885768,40.0,29.00539708514924,41.0,29.033801711771062,42.0,29.062202397053735,43.0,29.090600217358325,44.0,29.11899595593344,45.0,29.147390182462594,46.0,29.175783311126963,47.0,29.204175642945483,48.0,29.232567396625154,49.0,29.260958731024473,50.0,29.289349761500997
0,151.7131614492903,0.2838656726067616,0.18319436368192865,0.17301358778583292,1.0,3.92271240780894,2.0,7.84542481561788,3.0,11.76813722342682,4.0,15.69084963123576,5.0,19.6135620390447,6.0,23.475618641914913,7.0,27.162504007606795,8.0,30.240159587499015,9.000000000000002,31.98353917802144,10.0,32.69829870218781,11.0,33.06406367568365,12.0,33.2752620768388,13.000000000000002,33.4155631425428,14.0,33.522269366876955,15.0,33.61076693145255,16.0,33.68757700153985,17.0,33.75531023255035,18.000000000000004,33.81611628211763,19.0,33.87159436126925,20.0,33.922651592533,21.0,33.970049598238575,22.0,34.014436726240326,23.0,34.05636411171543,24.0,34.096296743352234,25.0,34.13462317203627,26.000000000000004,34.171664844475444,27.0,34.20768514092217,28.0,34.2428979389019,29.0,34.277475504849434,30.0,34.311555574144364,31.0,34.34524755366719,32.0,34.37863784503224,33.0,34.4117943334344,34.0,34.44477011643541,35.0,34.47760656191247,36.00000000000001,34.5103357885394,37.0,34.5429826590969,38.0,34.5755663695074,39.0,34.608101706921396,40.0,34.640600039935826,41.0,34.673070094051674,42.0,34.705518631359446,43.0,34.73795067738987,44.0,34.77037014957285,45.0,34.80278004023365,46.0,34.835182633188516,47.0,34.86757967027399,48.0,34.899972479159,49.0,34.932362071294065,50.0,34.964749216878296
0,154.07665455989957,0.2714766667377555,0.20472354497507012,0.19266060862965093,1.0,3.9721003996787485,2.0,7.944200799357497,3.0,11.916301199036246,4.0,15.888401598714994,5.0,19.86050199839374,6.0,23.83260239807249,7.0,27.65807844493716,8.0,31.286899566083395,9.000000000000002,34.235618097017735,10.0,35.78162303411033,11.0,36.512344161357575,12.0,36.912680382514566,13.000000000000002,37.15100662902435,14.0,37.31034475090674,15.0,37.43104807112557,16.0,37.53095339967425,17.0,37.61791176645628,18.000000000000004,37.695192798527806,19.0,37.76489511411553,20.0,37.82891146397072,21.0,37.888133968787386,22.0,37.9433015087782,23.0,37.99504772918515,24.0,38.04392176212621,25.0,38.09039904608967,26.000000000000004,38.13488877474659,27.0,38.177740349756206,28.0,38.219249598611256,29.0,38.25966489972202,30.0,38.29919313930058,31.0,38.338005371854585,32.0,38.37624397868904,33.0,38.414019770319285,34.0,38.45142772953762,35.0,38.48854300648267,36.00000000000001,38.52542602300915,37.0,38.56212516713824,38.0,38.598679053780714,39.0,38.635118402930786,40.0,38.67146758675085,41.0,38.70774589448636,42.0,38.74396856002711,43.0,38.78014759198936,44.0,38.816292441013275,45.0,38.85241061949163,46.0,38.88850785267621,47.0,38.92458871439414,48.0,38.96065678709246,49.0,38.99671487435488,50.0,39.03276516862087
0,152.4525627649512,0.2362209675856235,0.22029942380213954,0.1907922784423254,1.0,3.902525902800097,2.0,7.805051805600194,3.0,11.707577708400292,4.0,15.610103611200389,5.0,19.512629514000484,6.0,23.41515541680058,7.0,27.266105574889192,8.0,30.964318049916123,9.000000000000002,34.39176059139034,10.0,37.11202008654583,11.0,38.44475047672446,12.0,39.197209609965846,13.000000000000002,39.643677539966376,14.0,39.91304782273741,15.0,40.090673269016754,16.0,40.22222032974979,17.0,40.3293015509968,18.000000000000004,40.42166946192627,19.0,40.50308611554989,20.0,40.57731325253997,21.0,40.64563026579875,22.0,40.70893660675521,23.0,40.76794162962726,24.0,40.82324339077707,25.0,40.87536232629368,26.000000000000004,40.92475656585287,27.0,40.971829864759584,28.0,41.01693669516751,29.0,41.0603863568227,30.0,41.102446828821485,31.0,41.14334859411642,32.0,41.18328846133451,33.0,41.222433328733395,34.0,41.26092381420939,35.0,41.29887768114022,36.00000000000001,41.33639300666704,37.0,41.37355105869687,38.0,41.41041886633907,39.0,41.44705148380293,40.0,41.48349395937235,41.0,41.51978302904925,42.0,41.55594855929101,43.0,41.592014765578305,44.0,41.628001233964014,45.0,41.66392377183922,46.0,41.69979511238044,47.0,41.73562549488314,48.0,41.77142323292013,49.0,41.80719480837013,50.0,41.84294550443266
