,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,151.08101151468725,0.17933711984476847,0.19047981901830255,0.1689302794371034,1.0,3.8385926050444374,2.0,7.677185210088875,3.0,11.515777815133314,4.0,15.35437042017775,5.0,19.192963025222184,6.0,22.98925943088597,7.0,26.59935037182858,8.0,29.846412183362172,9.000000000000002,32.18434655648017,10.0,33.35075327038838,11.0,34.01263998084057,12.0,34.380145486756355,13.000000000000002,34.592655310304814,14.0,34.73295466392736,15.0,34.83813829688248,16.0,34.925437167876545,17.0,35.00197839294717,18.000000000000004,35.070650804650455,19.0,35.13304907122301,20.0,35.19023422211365,21.0,35.243019380840686,22.0,35.29207922319277,23.0,35.33799356104414,24.0,35.38126618980039,25.0,35.42233456772965,26.000000000000004,35.46157628429094,27.0,35.49931456494829,28.0,35.53582358749589,29.0,35.571333792252354,30.0,35.60603713886546,31.0,35.64009219025641,32.0,35.67362890181675,33.0,35.70675302071885,34.0,35.739550035877215,35.0,35.772054521097495,36.00000000000001,35.8043432713051,37.0,35.83648339132426,38.0,35.86850034298279,39.0,35.90042477736967,40.0,35.93227687541501,41.0,35.96407229739437,42.0,35.995823357693965,43.0,36.02751496225086,44.0,36.05917574371704,45.0,36.090791264372506,46.0,36.12238980501548,47.0,36.153977622626805,48.0,36.18555707933842,49.0,36.217129983262005,50.0,36.248697735945335
0,151.08101151468725,0.17933711984476847,0.19047981901830255,0.1689302794371034,1.0,3.8385926050444374,2.0,7.677185210088875,3.0,11.515777815133314,4.0,15.35437042017775,5.0,19.192963025222184,6.0,22.98925943088597,7.0,26.59935037182858,8.0,29.846412183362172,9.000000000000002,32.18434655648017,10.0,33.35075327038838,11.0,34.01263998084057,12.0,34.380145486756355,13.000000000000002,34.592655310304814,14.0,34.73295466392736,15.0,34.83813829688248,16.0,34.925437167876545,17.0,35.00197839294717,18.000000000000004,35.070650804650455,19.0,35.13304907122301,20.0,35.19023422211365,21.0,35.243019380840686,22.0,35.29207922319277,23.0,35.33799356104414,24.0,35.38126618980039,25.0,35.42233456772965,26.000000000000004,35.46157628429094,27.0,35.49931456494829,28.0,35.53582358749589,29.0,35.571333792252354,30.0,35.60603713886546,31.0,35.64009219025641,32.0,35.67362890181675,33.0,35.70675302071885,34.0,35.739550035877215,35.0,35.772054521097495,36.00000000000001,35.8043432713051,37.0,35.83648339132426,38.0,35.86850034298279,39.0,35.90042477736967,40.0,35.93227687541501,41.0,35.96407229739437,42.0,35.995823357693965,43.0,36.02751496225086,44.0,36.05917574371704,45.0,36.090791264372506,46.0,36.12238980501548,47.0,36.153977622626805,48.0,36.18555707933842,49.0,36.217129983262005,50.0,36.248697735945335
