,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.71932141993074,0.22224779441793224,0.15849474996105029,0.1450079197557125,1.0,3.8493719531013717,2.0,7.698743906202743,3.0,11.548115859304115,4.0,15.397487812405487,5.0,19.22383116855846,6.0,22.84114582656449,7.0,25.90435476304181,8.0,27.579190670212466,9.000000000000002,28.274682165675262,10.0,28.62447003293621,11.0,28.811941471531537,12.0,28.93212501278507,13.000000000000002,29.022569415418175,14.0,29.096285467738223,15.0,29.160138126262403,16.0,29.21652311618024,17.0,29.266937624573767,18.000000000000004,29.31250052080717,19.0,29.35412188786214,20.0,29.392562468978568,21.0,29.42845913118598,22.0,29.462340470250858,23.0,29.4946399553273,24.0,29.52570853118996,25.0,29.55582683918879,26.000000000000004,29.58521674620563,27.0,29.614051846812057,28.0,29.642466719026004,29.0,29.670564849119042,30.0,29.698425251613685,31.0,29.726107885271865,32.0,29.75365800694882,33.0,29.7811096202725,34.0,29.80848817357354,35.0,29.835812648515493,36.00000000000001,29.863097162836063,37.0,29.89035219113417,38.0,29.917585567813234,39.0,29.944802924650798,40.0,29.972008497830064,41.0,29.999205409830157,42.0,30.026395959776252,43.0,30.05357781448777,44.0,30.080751200736383,45.0,30.107922675491285,46.0,30.135092762447687,47.0,30.162261836859884,48.0,30.189430167841024,49.0,30.216592936703524,50.0,30.243753708003652
0,148.99916409249838,0.2682126311682848,0.1960319864741537,0.18320867657836282,1.0,3.8383766576856893,2.0,7.6767533153713785,3.0,11.515129973057068,4.0,15.353506630742757,5.0,19.191883288428446,6.0,23.030259946114136,7.0,26.714821705599075,8.0,30.193654269549164,9.000000000000002,32.99176464853201,10.0,34.34036826227986,11.0,35.00319093022334,12.0,35.371191274732375,13.000000000000002,35.590812314659956,14.0,35.73887433496168,15.0,35.85195589582394,16.0,35.94603646441103,17.0,36.02812681599646,18.000000000000004,36.10089750806356,19.0,36.166814609821984,20.0,36.227340887723756,21.0,36.28332359648912,22.0,36.335468554657425,23.0,36.384382005808256,24.0,36.430588970474695,25.0,36.47454317384521,26.000000000000004,36.51663417176378,27.0,36.557193683854756,28.0,36.59650174682032,29.0,36.63479277235299,30.0,36.672261415178525,31.0,36.70906812087662,32.0,36.745344243454,33.0,36.78119666089247,34.0,36.81671185595828,35.0,36.85195946229068,36.00000000000001,36.886995299960596,37.0,36.92186394050557,38.0,36.956600850189396,39.0,36.991234163535154,40.0,37.02578613862273,41.0,37.06027626476203,42.0,37.09471452072379,43.0,37.12911371888356,44.0,37.163482396455805,45.0,37.197827322080926,46.0,37.23215363975714,47.0,37.266465449008294,48.0,37.30076595256555,49.0,37.33505765049427,50.0,37.36934249296169
0,149.41578980844085,0.29176465358756026,0.19938324570475574,0.17464852236370615,1.0,3.8710733974118186,2.0,7.742146794823637,3.0,11.613220192235456,4.0,15.484293589647274,5.0,19.355366987059092,6.0,23.226440384470912,7.0,26.963962437469842,8.0,30.522072680658443,9.000000000000002,33.40328679940269,10.0,34.9103711002064,11.0,35.59672540505386,12.0,35.965456529459125,13.000000000000002,36.18672751153988,14.0,36.335981621536106,15.0,36.44956944595869,16.0,36.54361778244579,17.0,36.625300960184575,18.000000000000004,36.69807139386356,19.0,36.76330851748469,20.0,36.82269995451518,21.0,36.877468591152535,22.0,36.92833493679505,23.0,36.97591745467203,24.0,37.02075113642926,25.0,37.063297697234475,26.000000000000004,37.10395301553669,27.0,37.143053785431746,28.0,37.18088396214106,29.0,37.21768106760349,30.0,37.253642256638216,31.0,37.28893001619428,32.0,37.323677394595286,33.0,37.35799269726744,34.0,37.39196362417202,35.0,37.425660855723976,36.00000000000001,37.459141116698554,37.0,37.49244976203945,38.0,37.52562293603227,39.0,37.55868935867887,40.0,37.59167179187667,41.0,37.624588234486325,42.0,37.657452890578824,43.0,37.690276949824785,44.0,37.72306921362425,45.0,37.75583667495482,46.0,37.788584661488876,47.0,37.821317428048665,48.0,37.85403830638789,49.0,37.88674990337766,50.0,37.91945425730342
0,147.54886089444372,0.2888371767865366,0.1989474039060671,0.15196919765605288,1.0,3.8198174373447955,2.0,7.639634874689591,3.0,11.459452312034387,4.0,15.279269749379182,5.0,19.099087186723978,6.0,22.918904624068773,7.0,26.618461848276493,8.0,30.155738676953266,9.000000000000002,33.058011333256935,10.0,34.71582717129366,11.0,35.44971274784178,12.0,35.83880310107288,13.000000000000002,36.06887910859739,14.0,36.22038384277168,15.0,36.333115653949754,16.0,36.424939586530655,17.0,36.503805716299134,18.000000000000004,36.57348518797458,19.0,36.63562328124832,20.0,36.69165717919093,21.0,36.74298883189422,22.0,36.79034170150737,23.0,36.83433576250433,24.0,36.87550823049002,25.0,36.9143242865999,26.000000000000004,36.95118441464514,27.0,36.986430733071025,28.0,37.02035308041707,29.0,37.05319499730351,30.0,37.08515953411934,31.0,37.116414762559785,32.0,37.14709888227556,33.0,37.17732484851254,34.0,37.20718448393387,35.0,37.23675206991625,36.00000000000001,37.26608743685302,37.0,37.29523858929577,38.0,37.32424391120722,39.0,37.35313400066536,40.0,37.38193318354166,41.0,37.41066075327163,42.0,37.43933197988443,43.0,37.467958926734134,44.0,37.496551108425685,45.0,37.52511610458875,46.0,37.55365970557143,47.0,37.58218654682617,48.0,37.61070026715354,49.0,37.639203720575374,50.0,37.6676991439318
0,148.94943715554675,0.23688548243316207,0.2137534867492969,0.1847856233239165,1.0,3.8132931504852405,2.0,7.626586300970481,3.0,11.439879451455722,4.0,15.253172601940962,5.0,19.066465752426204,6.0,22.879758902911444,7.0,26.634393398300222,8.0,30.239395571299063,9.000000000000002,33.554382119813106,10.0,36.14954768195246,11.0,37.3790598697195,12.0,38.079064026840165,13.000000000000002,38.49478047658535,14.0,38.74615413434191,15.0,38.91330059013582,16.0,39.03821475094496,17.0,39.14055024692625,18.000000000000004,39.229013486336626,19.0,39.30725198484485,20.0,39.37861597550847,21.0,39.444304497658486,22.0,39.50517455019761,23.0,39.56190937608745,24.0,39.615088135781,25.0,39.665215719044525,26.000000000000004,39.7127364409045,27.0,39.75804132719792,28.0,39.80147297939873,29.0,39.84332963473309,30.0,39.88386903196149,31.0,39.92331226343597,32.0,39.96184761520299,33.0,39.999634331245794,34.0,40.03680622425499,35.0,40.07347506482468,36.00000000000001,40.10973369943446,37.0,40.145658867728336,38.0,40.181313707835876,39.0,40.21674995323821,40.0,40.25200983556683,41.0,40.287127714976684,42.0,40.322131463909976,43.0,40.357043631818534,44.0,40.39188241838196,45.0,40.42666248150935,46.0,40.46139560440357,47.0,40.49609124355231,48.0,40.53075706214127,49.0,40.56539902278232,50.0,40.60002197679573
0,147.39864538370648,0.22247124515922914,0.21627777905911025,0.20980335870004085,1.0,3.76469047615192,2.0,7.52938095230384,3.0,11.29407142845576,4.0,15.05876190460768,5.0,18.8234523807596,6.0,22.588142856911524,7.0,26.31729002982553,8.0,29.89791729478874,9.000000000000002,33.23571231169101,10.0,35.9658087570295,11.0,37.49016858345475,12.0,38.33219896626848,13.000000000000002,38.83331962702355,14.0,39.13582813217063,15.0,39.33178708844536,16.0,39.47385890437767,17.0,39.58786410858012,18.000000000000004,39.68531982926769,19.0,39.77151410304888,20.0,39.85030691525047,21.0,39.92311724377507,22.0,39.99088914534786,23.0,40.05433788942148,24.0,40.11405328752257,25.0,40.170544014577665,26.000000000000004,40.22425741292225,27.0,40.27558912668044,28.0,40.32488860590193,29.0,40.372463033476386,30.0,40.41858073301524,31.0,40.4634744618976,32.0,40.50734470541102,33.0,40.550362964538365,34.0,40.59267498357139,35.0,40.63440385403602,36.00000000000001,40.675652938758276,37.0,40.71650857418375,38.0,40.7570425249233,39.0,40.797314179144294,40.0,40.83737248555773,41.0,40.8772576419525,42.0,40.917002551592944,43.0,40.95663406768917,44.0,40.99617404804278,45.0,41.0356402423494,46.0,41.075047033943804,47.0,41.114406056374115,48.0,41.15372670358351,49.0,41.1929869649048,50.0,41.23221281235902
0,145.4886112734391,0.24131541422098182,0.2145886970954903,0.18768469480799863,1.0,3.727630108493754,2.0,7.455260216987508,3.0,11.18289032548126,4.0,14.910520433975016,5.0,18.63815054246877,6.0,22.365780650962524,7.0,26.07052682863311,8.0,29.618851224096737,9.000000000000002,32.948993209932325,10.0,35.67767368518039,11.0,37.23890041466117,12.0,38.060960038471414,13.000000000000002,38.53888405253412,14.0,38.827454194162506,15.0,39.01476948208226,16.0,39.15064333336276,17.0,39.259465377734635,18.000000000000004,39.35256475634315,19.0,39.434597743764975,20.0,39.508722884751485,21.0,39.57693501803451,22.0,39.640156818840836,23.0,39.699095361679085,24.0,39.75433765714624,25.0,39.806391465683205,26.000000000000004,39.855703545196896,27.0,39.902668642697265,28.0,39.94763479475159,29.0,39.9909072619125,30.0,40.03275203971538,31.0,40.073399288911006,32.0,40.113046767486935,33.0,40.151863239620106,34.0,40.18999179999016,35.0,40.22755304813564,36.00000000000001,40.26464805840628,37.0,40.301361107207306,38.0,40.33776213581502,39.0,40.37390894167879,40.0,40.40984910281849,41.0,40.4456216484862,42.0,40.48125849493244,43.0,40.51678566835602,44.0,40.55222433844385,45.0,40.587591685825316,46.0,40.6229016257161,47.0,40.65816540836669,48.0,40.6933921149417,49.0,40.72858914698768,50.0,40.763762299814644
