,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,150.0,0.2,0.15,0.15,1.0,3.8194033367423468,2.0,7.6388066734846936,3.0,11.458210010227042,4.0,15.277613346969387,5.0,19.025098948927685,6.0,22.52264351396313,7.0,25.222552229423904,8.0,26.35437759891288,9.000000000000002,26.9070766377679,10.0,27.17831052146484,11.0,27.329713582801645,12.0,27.432907471050797,13.000000000000002,27.51322846322713,14.0,27.58144551126826,15.0,27.641104095037683,16.0,27.694119923931595,17.0,27.741806495995178,18.000000000000004,27.785193026575545,19.0,27.82512774102592,20.0,27.862316658285906,21.0,27.8973436904265,22.0,27.930685903231776,23.0,27.962727731044332,24.0,27.993774769838446,25.0,28.024066869343738,26.000000000000004,28.053790113062195,27.0,28.083087390800543,28.0,28.112067434906432,29.0,28.14081233498965,30.0,28.169383644761414,31.0,28.197827249573404,32.0,28.22617718372748,33.0,28.254447235586493,34.0,28.28266011261307,35.0,28.31084020025295,36.00000000000001,28.338996311414284,37.0,28.367134943430507,38.0,28.39526072597527,39.0,28.423373207533704,40.0,28.451476031090593,41.0,28.47957362216217,42.0,28.507667423290233,43.0,28.5357314191051,44.0,28.563783069752173,45.0,28.591833285773745,46.0,28.61988260599663,47.0,28.647931311121898,48.0,28.675979560874925,49.0,28.704027456933872,50.0,28.732075068609806
0,150.35597399899947,0.19814139537189573,0.16189489154600478,0.16369557768640797,1.0,3.8276235756563715,2.0,7.655247151312743,3.0,11.482870726969114,4.0,15.310494302625486,5.0,19.130099059411467,6.0,22.740457148520335,7.0,25.898710107509626,8.0,27.857671295486618,9.000000000000002,28.717489350863072,10.0,29.15590821977866,11.0,29.385797456434613,12.0,29.52614584831438,13.000000000000002,29.627742358254924,14.0,29.70983252867431,15.0,29.780870070086635,16.0,29.843856649432684,17.0,29.900482506428403,18.000000000000004,29.951926413925516,19.0,29.999120380796924,20.0,30.042840782284333,21.0,30.08374326320848,22.0,30.122379855413673,23.0,30.159210923171084,24.0,30.19461587518412,25.0,30.228903613368967,26.000000000000004,30.262322704556972,27.0,30.295071000088114,28.0,30.32730443320762,29.0,30.359144815925553,30.0,30.390686561066452,31.0,30.422002341836134,32.0,30.45314776151794,33.0,30.484165140899712,34.0,30.515068545075895,35.0,30.54589382590465,36.00000000000001,30.576670493003057,37.0,30.60741078632765,38.0,30.638123850942396,39.0,30.668809355163003,40.0,30.699479046587623,41.0,30.730137077478496,42.0,30.760781497378336,43.0,30.79139503107293,44.0,30.821986945581266,45.0,30.85257579229581,46.0,30.88316251000513,47.0,30.913747673800742,48.0,30.94433166574626,49.0,30.97491475554666,50.0,31.005497139728142
0,150.35597399899947,0.19814139537189573,0.16189489154600478,0.16369557768640797,1.0,3.8276235756563715,2.0,7.655247151312743,3.0,11.482870726969114,4.0,15.310494302625486,5.0,19.130099059411467,6.0,22.740457148520335,7.0,25.898710107509626,8.0,27.857671295486618,9.000000000000002,28.717489350863072,10.0,29.15590821977866,11.0,29.385797456434613,12.0,29.52614584831438,13.000000000000002,29.627742358254924,14.0,29.70983252867431,15.0,29.780870070086635,16.0,29.843856649432684,17.0,29.900482506428403,18.000000000000004,29.951926413925516,19.0,29.999120380796924,20.0,30.042840782284333,21.0,30.08374326320848,22.0,30.122379855413673,23.0,30.159210923171084,24.0,30.19461587518412,25.0,30.228903613368967,26.000000000000004,30.262322704556972,27.0,30.295071000088114,28.0,30.32730443320762,29.0,30.359144815925553,30.0,30.390686561066452,31.0,30.422002341836134,32.0,30.45314776151794,33.0,30.484165140899712,34.0,30.515068545075895,35.0,30.54589382590465,36.00000000000001,30.576670493003057,37.0,30.60741078632765,38.0,30.638123850942396,39.0,30.668809355163003,40.0,30.699479046587623,41.0,30.730137077478496,42.0,30.760781497378336,43.0,30.79139503107293,44.0,30.821986945581266,45.0,30.85257579229581,46.0,30.88316251000513,47.0,30.913747673800742,48.0,30.94433166574626,49.0,30.97491475554666,50.0,31.005497139728142
0,150.35597399899947,0.19814139537189573,0.16189489154600478,0.16369557768640797,1.0,3.8276235756563715,2.0,7.655247151312743,3.0,11.482870726969114,4.0,15.310494302625486,5.0,19.130099059411467,6.0,22.740457148520335,7.0,25.898710107509626,8.0,27.857671295486618,9.000000000000002,28.717489350863072,10.0,29.15590821977866,11.0,29.385797456434613,12.0,29.52614584831438,13.000000000000002,29.627742358254924,14.0,29.70983252867431,15.0,29.780870070086635,16.0,29.843856649432684,17.0,29.900482506428403,18.000000000000004,29.951926413925516,19.0,29.999120380796924,20.0,30.042840782284333,21.0,30.08374326320848,22.0,30.122379855413673,23.0,30.159210923171084,24.0,30.19461587518412,25.0,30.228903613368967,26.000000000000004,30.262322704556972,27.0,30.295071000088114,28.0,30.32730443320762,29.0,30.359144815925553,30.0,30.390686561066452,31.0,30.422002341836134,32.0,30.45314776151794,33.0,30.484165140899712,34.0,30.515068545075895,35.0,30.54589382590465,36.00000000000001,30.576670493003057,37.0,30.60741078632765,38.0,30.638123850942396,39.0,30.668809355163003,40.0,30.699479046587623,41.0,30.730137077478496,42.0,30.760781497378336,43.0,30.79139503107293,44.0,30.821986945581266,45.0,30.85257579229581,46.0,30.88316251000513,47.0,30.913747673800742,48.0,30.94433166574626,49.0,30.97491475554666,50.0,31.005497139728142
0,152.52839250496024,0.1638168795357698,0.1702391741350653,0.15574443753139686,1.0,3.8706165997935824,2.0,7.741233199587165,3.0,11.611849799380746,4.0,15.48246639917433,5.0,19.353082998967913,6.0,23.040157422062638,7.0,26.387768129895562,8.0,28.734351178915958,9.000000000000002,29.867149845861906,10.0,30.476153414888042,11.0,30.79231745767014,12.0,30.97015492704676,13.000000000000002,31.087934739425695,14.0,31.17869398475356,15.0,31.255377697889408,16.0,31.32262276164774,17.0,31.382687322018334,18.000000000000004,31.436950081844316,19.0,31.486420961047777,20.0,31.531918260361426,21.0,31.574133048328665,22.0,31.613655242646942,23.0,31.6509869239037,24.0,31.68655171480267,25.0,31.720703177877194,26.000000000000004,31.753733054276015,27.0,31.785879397902992,28.0,31.8173344157158,29.0,31.848229817098805,30.0,31.878665240606722,31.0,31.908796931284733,32.0,31.938696687779938,33.0,31.968418359897367,34.0,31.99800362179588,35.0,32.02748463560386,36.00000000000001,32.056864461471214,37.0,32.0861817566815,38.0,32.11543412210267,39.0,32.14464528586062,40.0,32.173833623508536,41.0,32.203004524650495,42.0,32.2321621358672,43.0,32.261309604751155,44.0,32.29044932697401,45.0,32.31958312759078,46.0,32.348673068894854,47.0,32.377752625893436,48.0,32.40680438704041,49.0,32.43578549131985,50.0,32.46476072269137
0,153.40134438169093,0.1659925733303952,0.17071930946786484,0.1686149458268539,1.0,3.893357914387955,2.0,7.78671582877591,3.0,11.680073743163867,4.0,15.57343165755182,5.0,19.466789571939774,6.0,23.17154220417055,7.0,26.526669293142493,8.0,28.86082464381464,9.000000000000002,29.980957061332866,10.0,30.58118603363873,11.0,30.893522340610676,12.0,31.07103539675575,13.000000000000002,31.190066974091405,14.0,31.282690579137842,15.0,31.361442710495005,16.0,31.430829706552913,17.0,31.493067157685427,18.000000000000004,31.549521615180804,19.0,31.601200790994806,20.0,31.648923523141768,21.0,31.693381668856247,22.0,31.735165399774147,23.0,31.774776368840623,24.0,31.812637182022513,25.0,31.84909996620381,26.000000000000004,31.884454785357416,27.0,31.91893792808295,28.0,31.952739865622583,29.0,31.985972179360708,30.0,32.01876572968489,31.0,32.05126348255887,32.0,32.083533792294595,33.0,32.11562961257627,34.0,32.147585559530896,35.0,32.17941924488803,36.00000000000001,32.21117386600399,37.0,32.24285293152062,38.0,32.27447299748436,39.0,32.30606350354784,40.0,32.33763162409078,41.0,32.369182603904,42.0,32.400720503709366,43.0,32.432248414052495,44.0,32.46373315480348,45.0,32.495192328061776,46.0,32.526621559162,47.0,32.557960822689,48.0,32.589292582287456,49.0,32.62061953505907,50.0,32.651942716273695
0,153.40134438169093,0.1659925733303952,0.17071930946786484,0.1686149458268539,1.0,3.893357914387955,2.0,7.78671582877591,3.0,11.680073743163867,4.0,15.57343165755182,5.0,19.466789571939774,6.0,23.17154220417055,7.0,26.526669293142493,8.0,28.86082464381464,9.000000000000002,29.980957061332866,10.0,30.58118603363873,11.0,30.893522340610676,12.0,31.07103539675575,13.000000000000002,31.190066974091405,14.0,31.282690579137842,15.0,31.361442710495005,16.0,31.430829706552913,17.0,31.493067157685427,18.000000000000004,31.549521615180804,19.0,31.601200790994806,20.0,31.648923523141768,21.0,31.693381668856247,22.0,31.735165399774147,23.0,31.774776368840623,24.0,31.812637182022513,25.0,31.84909996620381,26.000000000000004,31.884454785357416,27.0,31.91893792808295,28.0,31.952739865622583,29.0,31.985972179360708,30.0,32.01876572968489,31.0,32.05126348255887,32.0,32.083533792294595,33.0,32.11562961257627,34.0,32.147585559530896,35.0,32.17941924488803,36.00000000000001,32.21117386600399,37.0,32.24285293152062,38.0,32.27447299748436,39.0,32.30606350354784,40.0,32.33763162409078,41.0,32.369182603904,42.0,32.400720503709366,43.0,32.432248414052495,44.0,32.46373315480348,45.0,32.495192328061776,46.0,32.526621559162,47.0,32.557960822689,48.0,32.589292582287456,49.0,32.62061953505907,50.0,32.651942716273695
0,147.38497378364966,0.19293877157332004,0.18194870078775252,0.12388682927359831,1.0,3.7497763225057286,2.0,7.499552645011457,3.0,11.249328967517185,4.0,14.999105290022914,5.0,18.748881612528642,6.0,22.44025456509131,7.0,25.949804531444414,8.0,29.014153672930817,9.000000000000002,31.070121125222833,10.0,32.05862370270728,11.0,32.599666516074116,12.0,32.89320933853238,13.000000000000002,33.064621951164334,14.0,33.18041467994856,15.0,33.26864092545202,16.0,33.34192937918164,17.0,33.40580584409637,18.000000000000004,33.46253064181864,19.0,33.513449510585396,20.0,33.559520825019945,21.0,33.60151041187237,22.0,33.64006549612818,23.0,33.675744465444,24.0,33.70903058001348,25.0,33.74034007782838,26.000000000000004,33.770028541425226,27.0,33.79839687182843,28.0,33.82569723271489,29.0,33.852138953417814,30.0,33.87789425749938,31.0,33.90310366946763,32.0,33.92788098197509,33.0,33.952317709270936,34.0,33.97648699514262,35.0,34.00044697853316,36.00000000000001,34.02424364539368,37.0,34.047913211474075,38.0,34.07148408916584,39.0,34.0949784940621,40.0,34.11841374539496,41.0,34.14178975970618,42.0,34.1651301223516,43.0,34.188445881942705,44.0,34.21174263653498,45.0,34.23502469765218,46.0,34.25829539661269,47.0,34.28155731064753,48.0,34.30481243419571,49.0,34.3280623104786,50.0,34.35130813320309
0,146.3312995086364,0.17455198381519457,0.2061227263086246,0.12327847104107933,1.0,3.7163724543770815,2.0,7.432744908754163,3.0,11.149117363131245,4.0,14.865489817508326,5.0,18.581862271885406,6.0,22.29823472626249,7.0,25.91446554042188,8.0,29.372272521977678,9.000000000000002,32.43923781579302,10.0,34.7203583496516,11.0,35.9236301885225,12.0,36.64670784611825,13.000000000000002,37.07040457083749,14.0,37.317388198475705,15.0,37.474133423872736,16.0,37.58642357530277,17.0,37.67434389450005,18.000000000000004,37.74941787879066,19.0,37.815669050614346,20.0,37.875151364198516,21.0,37.929084426479584,22.0,37.97831476551734,23.0,38.02350442650973,24.0,38.065209435382364,25.0,38.103913417433986,26.000000000000004,38.14004281232778,27.0,38.173974559638005,28.0,38.2060407948499,29.0,38.2365324592726,30.0,38.265702599849796,31.0,38.293769640019555,32.0,38.320920683315265,33.0,38.34731481767251,34.0,38.373086354972116,35.0,38.39834793663978,36.00000000000001,38.423193446633086,37.0,38.447700689404755,38.0,38.471933807653095,39.0,38.495945430244355,40.0,38.51977239991182,41.0,38.54342801853573,42.0,38.566976408337595,43.0,38.59043874626207,44.0,38.61383202535719,45.0,38.63716991031731,46.0,38.66046339454666,47.0,38.683721318360895,48.0,38.70695087211694,49.0,38.73015765277566,50.0,38.75334616692543
0,146.3312995086364,0.17455198381519457,0.2061227263086246,0.12327847104107933,1.0,3.7163724543770815,2.0,7.432744908754163,3.0,11.149117363131245,4.0,14.865489817508326,5.0,18.581862271885406,6.0,22.29823472626249,7.0,25.91446554042188,8.0,29.372272521977678,9.000000000000002,32.43923781579302,10.0,34.7203583496516,11.0,35.9236301885225,12.0,36.64670784611825,13.000000000000002,37.07040457083749,14.0,37.317388198475705,15.0,37.474133423872736,16.0,37.58642357530277,17.0,37.67434389450005,18.000000000000004,37.74941787879066,19.0,37.815669050614346,20.0,37.875151364198516,21.0,37.929084426479584,22.0,37.97831476551734,23.0,38.02350442650973,24.0,38.065209435382364,25.0,38.103913417433986,26.000000000000004,38.14004281232778,27.0,38.173974559638005,28.0,38.2060407948499,29.0,38.2365324592726,30.0,38.265702599849796,31.0,38.293769640019555,32.0,38.320920683315265,33.0,38.34731481767251,34.0,38.373086354972116,35.0,38.39834793663978,36.00000000000001,38.423193446633086,37.0,38.447700689404755,38.0,38.471933807653095,39.0,38.495945430244355,40.0,38.51977239991182,41.0,38.54342801853573,42.0,38.566976408337595,43.0,38.59043874626207,44.0,38.61383202535719,45.0,38.63716991031731,46.0,38.66046339454666,47.0,38.683721318360895,48.0,38.70695087211694,49.0,38.73015765277566,50.0,38.75334616692543
